FixtureKey,TipOff,GameType,IsNeutralSite,Season,Team1Conference,Team2Conference
PENN v DART 25-Feb-2023,14:00,RegularSeason,0,2023,Ivy,Ivy
HARV v PRINCE 25-Feb-2023,14:00,RegularSeason,0,2023,Ivy,Ivy
YALE v CORN 25-Feb-2023,19:00,RegularSeason,0,2023,Ivy,Ivy
NAVY v COLGAT 25-Feb-2023,16:00,RegularSeason,0,2023,Patriot,Patriot
BINGHA v MAINE 25-Feb-2023,14:00,RegularSeason,0,2023,AEC,AEC
UMASSL v UNH 25-Feb-2023,17:00,RegularSeason,0,2023,AEC,AEC
ALBANY v NJIT 25-Feb-2023,19:00,RegularSeason,0,2023,AEC,AEC
BRYANT v VERMNT 25-Feb-2023,16:00,RegularSeason,0,2023,AEC,AEC
NC ST v CLEM 25-Feb-2023,12:00,RegularSeason,0,2023,ACC,ACC
MIAMI v FSU 25-Feb-2023,16:00,RegularSeason,0,2023,ACC,ACC
GATECH v LOUIS 25-Feb-2023,14:00,RegularSeason,0,2023,ACC,ACC
WAKE v N DAME 25-Feb-2023,19:00,RegularSeason,0,2023,ACC,ACC
PITT v SYR 25-Feb-2023,17:10,RegularSeason,0,2023,ACC,ACC
UNC v UVA 25-Feb-2023,18:00,RegularSeason,0,2023,ACC,ACC
DUKE v VT 25-Feb-2023,20:00,RegularSeason,0,2023,ACC,ACC
MIDTEN v LATECH 25-Feb-2023,16:00,RegularSeason,0,2023,CUSA,CUSA
ARIZ v AZ ST 25-Feb-2023,14:00,RegularSeason,0,2023,Pac-12,Pac-12
CAL v WASHST 25-Feb-2023,17:00,RegularSeason,0,2023,Pac-12,Pac-12
ORE ST v OREGN 25-Feb-2023,22:00,RegularSeason,0,2023,Pac-12,Pac-12
UTAH v USC 25-Feb-2023,20:00,RegularSeason,0,2023,Pac-12,Pac-12
COPPIN v UMES 25-Feb-2023,16:00,RegularSeason,0,2023,MEAC,MEAC
MORGAN v DEL ST 25-Feb-2023,16:00,RegularSeason,0,2023,MEAC,MEAC
LOY MD v AMER 25-Feb-2023,17:00,RegularSeason,0,2023,Patriot,Patriot
HOLYCR v ARMY 25-Feb-2023,14:00,RegularSeason,0,2023,Patriot,Patriot
ALA ST v AL A&M 25-Feb-2023,19:00,RegularSeason,0,2023,SWAC,SWAC
ALCORN v PV A&M 25-Feb-2023,17:00,RegularSeason,0,2023,SWAC,SWAC
BECOOK v SOUTHR 25-Feb-2023,16:00,RegularSeason,0,2023,SWAC,SWAC
FL A&M v GRAMB 25-Feb-2023,16:30,RegularSeason,0,2023,SWAC,SWAC
BU v LEHIGH 25-Feb-2023,13:00,RegularSeason,0,2023,Patriot,Patriot
USF v SMU 25-Feb-2023,19:00,RegularSeason,0,2023,AAC,AAC
E CAR v HOU 25-Feb-2023,20:00,RegularSeason,0,2023,AAC,AAC
IOWAST v OKLA 25-Feb-2023,12:00,RegularSeason,0,2023,Big 12,Big 12
TXTECH v TCU 25-Feb-2023,12:00,RegularSeason,0,2023,Big 12,Big 12
OKLAST v KAN ST 25-Feb-2023,14:00,RegularSeason,0,2023,Big 12,Big 12
BAYLOR v TEXAS 25-Feb-2023,14:00,RegularSeason,0,2023,Big 12,Big 12
KANSAS v WVU 25-Feb-2023,16:00,RegularSeason,0,2023,Big 12,Big 12
MS VAL v ARK PB 25-Feb-2023,19:00,RegularSeason,0,2023,SWAC,SWAC
NC CEN v HOWARD 25-Feb-2023,16:30,RegularSeason,0,2023,MEAC,MEAC
JACKST v TX SOU 25-Feb-2023,18:30,RegularSeason,0,2023,SWAC,SWAC
BUCKNL v LAFAYE 25-Feb-2023,14:00,RegularSeason,0,2023,Patriot,Patriot
