FixtureKey,Team,2PM,2PA,3PM,3PA,FTM,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,IsWinner,TeamHandicap
MOREST v UT MAR 25-Feb-2023,1,18,30,9,29,9,15,9,28,18,4,10,8,15,72,1,-5.0
MOREST v UT MAR 25-Feb-2023,2,20,44,3,12,9,13,8,24,6,5,0,11,16,58,0,5.0
TENNST v S IND 25-Feb-2023,2,19,34,8,25,31,38,15,31,9,7,6,12,19,93,1,
TENNST v S IND 25-Feb-2023,1,22,39,7,28,16,23,12,20,13,5,5,8,27,81,0,
SIUE v SEMO 25-Feb-2023,2,21,43,6,24,18,24,14,18,15,4,2,10,15,78,0,4.0
SIUE v SEMO 25-Feb-2023,1,27,45,8,19,15,18,13,30,18,6,7,10,18,93,1,-4.0
SO DAK v UMKC 25-Feb-2023,1,17,28,12,23,12,18,5,24,16,5,2,4,17,82,1,-3.5
SO DAK v UMKC 25-Feb-2023,2,13,30,5,19,7,13,8,19,4,1,2,13,16,48,0,3.5
DENVER v OMAHA 25-Feb-2023,1,20,33,5,16,17,23,6,35,11,9,4,19,16,72,1,-6.0
DENVER v OMAHA 25-Feb-2023,2,11,33,6,24,21,26,8,20,9,15,1,13,21,61,0,6.0
SDAKST v ORU 25-Feb-2023,2,9,26,11,30,18,20,5,25,11,11,2,7,16,69,1,-5.0
SDAKST v ORU 25-Feb-2023,1,18,37,7,22,8,10,10,33,7,4,2,15,18,65,0,5.0
NO DAK v STTHOM 25-Feb-2023,1,19,32,10,24,14,24,7,33,12,3,2,11,15,82,1,
NO DAK v STTHOM 25-Feb-2023,2,23,46,7,22,7,12,8,26,15,7,0,7,24,74,0,
ND ST v W ILL 25-Feb-2023,1,17,30,8,20,13,18,7,21,10,2,2,11,18,71,1,-6.5
ND ST v W ILL 25-Feb-2023,2,19,36,7,20,10,14,10,18,12,7,1,9,13,69,0,6.5
BYU v S FRAN 25-Feb-2023,1,21,38,9,20,18,20,13,29,22,3,4,10,18,87,1,
BYU v S FRAN 25-Feb-2023,2,13,25,5,25,20,25,6,16,9,6,3,8,16,61,0,
USD v STCLAR 25-Feb-2023,2,23,42,8,17,11,22,9,30,18,3,7,6,19,81,1,-5.5
USD v STCLAR 25-Feb-2023,1,18,37,3,25,18,21,13,24,6,4,1,11,21,63,0,5.5
GONZ v STMARY 25-Feb-2023,1,24,38,4,14,17,20,6,23,13,6,2,7,19,77,1,-5.0
GONZ v STMARY 25-Feb-2023,2,14,28,8,18,16,22,6,19,11,5,3,11,18,68,0,5.0
PACIF v PORT 25-Feb-2023,1,17,32,10,28,17,21,5,24,18,6,2,6,21,81,1,1.5
PACIF v PORT 25-Feb-2023,2,13,24,11,35,18,23,10,26,12,4,3,11,15,77,0,-1.5
PEPPER v LMU 25-Feb-2023,2,16,37,9,21,16,27,12,24,9,11,0,11,12,75,1,-2.5
PEPPER v LMU 25-Feb-2023,1,16,36,10,21,5,9,9,24,12,2,5,16,24,67,0,2.5
STFRPA v WAGNER 25-Feb-2023,1,12,29,7,17,13,18,5,18,11,3,3,8,13,58,0,-1.5
STFRPA v WAGNER 25-Feb-2023,2,19,40,7,19,9,12,13,25,8,5,1,5,14,68,1,1.5
FDU v STFRBK 25-Feb-2023,1,21,39,12,20,8,14,13,20,24,9,1,12,18,86,1,-8.0
FDU v STFRBK 25-Feb-2023,2,16,34,6,17,19,22,10,17,12,8,9,15,13,69,0,8.0
C CONN v SACHRT 25-Feb-2023,1,11,31,10,25,15,22,14,23,14,2,5,13,20,67,0,-2.5
C CONN v SACHRT 25-Feb-2023,2,16,33,6,20,19,26,11,27,8,7,2,10,17,69,1,2.5
LIU BK v MERMCK 25-Feb-2023,1,20,48,1,2,16,24,8,29,15,10,7,24,22,59,0,9.5
LIU BK v MERMCK 25-Feb-2023,2,19,41,9,24,15,25,15,25,21,15,6,15,18,80,1,-9.5
C MICH v NIU 25-Feb-2023,1,16,38,6,22,30,37,18,23,7,6,3,17,29,80,0,3.0
C MICH v NIU 25-Feb-2023,2,19,37,7,13,25,39,8,25,11,3,1,17,27,84,1,-3.0
MIA OH v OHIO 25-Feb-2023,1,21,32,10,19,13,16,7,29,14,3,5,21,16,85,1,6.0
MIA OH v OHIO 25-Feb-2023,2,17,43,7,20,13,21,13,12,9,10,5,10,18,68,0,-6.0
BGSU v KENT 25-Feb-2023,1,21,44,2,18,21,27,15,25,12,5,6,13,24,69,0,11.0
BGSU v KENT 25-Feb-2023,2,19,36,7,22,20,26,11,29,17,6,6,14,21,79,1,-11.0
E MICH v BALLST 25-Feb-2023,2,17,40,6,21,16,19,11,23,12,7,4,9,15,68,0,-7.0
E MICH v BALLST 25-Feb-2023,1,19,41,6,16,19,23,11,30,9,6,1,12,17,75,1,7.0
AKRON v W MICH 25-Feb-2023,1,16,23,13,32,10,15,4,27,22,7,2,5,14,81,1,-15.0
AKRON v W MICH 25-Feb-2023,2,10,20,12,39,8,10,9,23,7,3,0,12,13,64,0,15.0
TOLEDO v BUFF 25-Feb-2023,2,19,41,7,25,12,15,13,21,13,3,5,12,16,71,0,11.5
TOLEDO v BUFF 25-Feb-2023,1,26,43,13,23,10,15,9,28,25,5,2,6,15,101,1,-11.5
WOFFRD v CHAT 25-Feb-2023,2,20,33,9,29,7,13,11,15,9,7,2,9,17,74,0,2.0
WOFFRD v CHAT 25-Feb-2023,1,19,31,11,29,15,17,15,25,9,3,5,12,9,86,1,-2.0
MERCER v CITDEL 25-Feb-2023,2,19,42,1,15,9,14,11,20,3,4,2,9,13,50,0,8.0
MERCER v CITDEL 25-Feb-2023,1,17,29,10,23,8,14,9,30,12,5,3,11,15,72,1,-8.0
SAMFRD v FURMAN 25-Feb-2023,2,15,25,14,28,21,24,8,25,14,5,3,14,19,93,1,-0.0
SAMFRD v FURMAN 25-Feb-2023,1,21,36,6,21,19,25,10,17,10,10,1,11,19,79,0,0.0
ETSU v UNC G 25-Feb-2023,1,12,30,8,20,15,22,10,23,9,7,4,12,10,63,1,6.0
ETSU v UNC G 25-Feb-2023,2,13,28,10,27,6,11,11,24,10,8,4,13,16,62,0,-6.0
W CAR v VMI 25-Feb-2023,2,13,34,11,35,7,8,14,20,15,5,2,5,14,66,0,11.5
W CAR v VMI 25-Feb-2023,1,13,27,14,28,17,19,8,29,17,2,6,8,13,85,1,-11.5
RADFRD v CAMPBL 25-Feb-2023,2,20,36,4,16,13,24,8,25,13,2,4,10,18,65,0,5.0
RADFRD v CAMPBL 25-Feb-2023,1,14,30,7,24,18,25,13,27,11,5,3,12,24,67,1,-5.0
CHARSO v PRESBY 25-Feb-2023,1,22,34,10,17,11,18,6,24,14,7,4,13,18,85,1,
CHARSO v PRESBY 25-Feb-2023,2,17,33,4,22,13,20,14,16,10,5,2,14,17,59,0,
SC UPS v G WEBB 25-Feb-2023,2,18,33,5,13,18,29,8,29,11,3,7,18,20,69,0,-1.5
SC UPS v G WEBB 25-Feb-2023,1,18,40,6,17,21,23,6,19,9,12,3,9,22,75,1,1.5
WINTHR v HIGHPT 25-Feb-2023,2,18,35,10,33,12,22,17,27,9,4,6,7,22,78,0,4.5
WINTHR v HIGHPT 25-Feb-2023,1,16,28,11,29,19,26,8,27,9,3,4,8,18,84,1,-4.5
LONGWD v UNC A 25-Feb-2023,1,22,41,4,20,10,13,12,18,11,6,3,10,18,66,0,-5.0
LONGWD v UNC A 25-Feb-2023,2,13,25,11,19,17,22,4,25,10,6,3,14,13,76,1,5.0
ABILCH v UT VAL 25-Feb-2023,1,13,32,10,29,6,8,10,24,12,9,5,16,17,62,0,2.0
ABILCH v UT VAL 25-Feb-2023,2,23,40,4,14,8,10,5,29,15,6,4,15,12,66,1,-2.0
TX ARL v DIXST 25-Feb-2023,2,17,31,6,24,17,25,11,24,11,7,1,14,15,69,0,
TX ARL v DIXST 25-Feb-2023,1,17,35,11,26,4,5,9,27,22,5,5,16,22,71,1,
SAMHOU v S UTAH 25-Feb-2023,2,9,27,8,29,15,21,9,29,7,5,3,15,22,57,0,
SAMHOU v S UTAH 25-Feb-2023,1,18,38,3,15,19,27,8,34,13,8,4,15,21,64,1,
UTRGV v TARLET 25-Feb-2023,2,31,54,1,11,30,38,4,16,20,18,3,11,32,95,0,-2.5
UTRGV v TARLET 25-Feb-2023,1,22,31,9,22,28,34,8,33,23,1,1,26,29,99,1,2.5
SJSU v BOISE 25-Feb-2023,2,12,30,10,23,14,20,4,28,14,6,5,12,19,68,0,-3.5
SJSU v BOISE 25-Feb-2023,1,18,41,8,31,14,19,21,32,11,5,6,11,18,74,1,3.5
N MEX v SDSU 25-Feb-2023,1,17,39,7,15,16,22,6,24,13,5,1,10,13,71,0,1.0
N MEX v SDSU 25-Feb-2023,2,22,48,9,22,2,4,14,27,17,6,5,12,18,73,1,-1.0
FORDHM v URI 25-Feb-2023,1,16,37,9,26,15,19,17,24,14,6,6,14,17,74,1,-8.0
FORDHM v URI 25-Feb-2023,2,14,40,9,16,16,19,11,22,12,8,2,13,19,71,0,8.0
DAYTON v GMU 25-Feb-2023,1,16,28,7,12,16,27,5,17,14,0,2,11,18,69,0,-11.5
DAYTON v GMU 25-Feb-2023,2,18,30,7,13,17,23,3,19,12,6,0,8,24,74,1,11.5
G WASH v LASALL 25-Feb-2023,1,28,44,6,14,18,27,10,29,14,4,6,12,14,92,1,-3.0
G WASH v LASALL 25-Feb-2023,2,19,45,13,35,8,14,21,18,10,7,2,9,22,85,0,3.0
ST LOU v LOYCHI 25-Feb-2023,2,17,31,6,22,10,14,4,23,16,3,2,14,17,62,0,12.0
ST LOU v LOYCHI 25-Feb-2023,1,22,40,8,21,13,17,10,27,19,10,4,9,13,81,1,-12.0
UK v AUBURN 25-Feb-2023,2,12,35,7,21,9,14,10,13,4,5,1,13,17,54,0,4.0
UK v AUBURN 25-Feb-2023,1,24,44,8,13,14,15,12,29,16,10,1,12,17,86,1,-4.0
UGA v MIZZOU 25-Feb-2023,2,19,29,14,28,5,9,9,19,17,10,2,13,18,85,1,-3.5
UGA v MIZZOU 25-Feb-2023,1,9,17,10,29,15,20,10,18,14,5,1,19,9,63,0,3.5
MISSST v TX A&M 25-Feb-2023,1,20,31,3,21,20,30,11,20,13,12,5,10,20,69,1,
MISSST v TX A&M 25-Feb-2023,2,9,21,8,22,20,26,8,23,9,2,0,16,24,62,0,
VANDY v FLA 25-Feb-2023,2,20,39,7,24,11,19,12,19,11,4,3,4,16,72,0,3.0
VANDY v FLA 25-Feb-2023,1,21,36,10,24,16,23,13,29,10,1,7,6,16,88,1,-3.0
ALA v ARK 25-Feb-2023,1,26,42,3,22,25,30,14,34,13,6,4,17,21,86,1,-8.5
ALA v ARK 25-Feb-2023,2,24,60,5,10,20,29,13,24,6,12,6,11,25,83,0,8.5
MISS v LSU 25-Feb-2023,2,17,27,7,27,14,15,8,20,14,6,0,13,10,69,0,4.5
MISS v LSU 25-Feb-2023,1,23,37,9,21,9,9,6,22,17,8,0,10,12,82,1,-4.5
TENN v S CAR 25-Feb-2023,2,15,32,4,22,3,7,14,16,8,3,2,14,6,45,0,20.0
TENN v S CAR 25-Feb-2023,1,26,39,10,23,3,6,12,22,29,7,3,4,8,85,1,-20.0
PURDUE v IND 25-Feb-2023,2,24,46,7,15,10,12,5,25,16,4,3,8,23,79,1,7.5
PURDUE v IND 25-Feb-2023,1,17,40,5,23,22,33,21,25,15,6,3,10,15,71,0,-7.5
IOWA v MICHST 25-Feb-2023,1,21,39,17,36,19,25,15,19,25,10,1,9,23,112,1,-4.5
IOWA v MICHST 25-Feb-2023,2,21,39,11,15,31,36,4,26,21,3,1,15,22,106,0,4.5
NEB v MINN 25-Feb-2023,2,16,35,8,24,11,11,9,28,13,5,6,19,16,67,0,8.5
NEB v MINN 25-Feb-2023,1,26,46,4,15,14,21,6,26,7,13,1,10,13,78,1,-8.5
NOVA v CREIGH 25-Feb-2023,2,18,33,5,26,16,20,11,21,13,1,3,6,10,67,0,-3.5
NOVA v CREIGH 25-Feb-2023,1,18,32,9,22,16,20,5,27,14,5,2,3,17,79,1,3.5
STJOHN v UCONN 25-Feb-2023,1,26,52,4,13,22,29,15,17,15,6,3,13,23,86,0,7.5
STJOHN v UCONN 25-Feb-2023,2,21,39,9,25,26,33,17,21,17,9,11,14,21,95,1,-7.5
MARQ v DEPAUL 25-Feb-2023,2,24,46,7,14,15,22,13,24,21,6,6,17,21,84,0,15.5
MARQ v DEPAUL 25-Feb-2023,1,18,34,12,28,18,23,10,17,22,10,4,9,18,90,1,-15.5
INCWRD v TAMUCO 25-Feb-2023,1,19,35,8,15,17,22,6,19,12,10,1,15,16,79,1,
INCWRD v TAMUCO 25-Feb-2023,2,18,33,10,19,9,12,7,20,6,6,1,19,17,75,0,
LAMAR v UNO 25-Feb-2023,1,17,32,8,20,21,24,12,19,10,6,5,20,19,79,0,1.5
LAMAR v UNO 25-Feb-2023,2,24,39,4,21,24,29,15,16,13,14,2,11,19,84,1,-1.5
NICHST v HOUBAP 25-Feb-2023,2,8,21,11,32,15,20,10,30,14,6,3,20,21,64,0,
NICHST v HOUBAP 25-Feb-2023,1,20,35,6,21,10,23,7,29,13,11,1,10,19,68,1,
SE LA v MCNEES 25-Feb-2023,2,18,44,9,22,12,15,14,29,12,2,1,14,18,75,0,8.0
SE LA v MCNEES 25-Feb-2023,1,26,54,4,17,14,19,17,26,11,4,2,7,16,78,1,-8.0
TAMUCC v NW ST 25-Feb-2023,2,23,42,2,15,23,26,9,22,9,7,3,11,26,75,0,
TAMUCC v NW ST 25-Feb-2023,1,16,34,8,18,27,35,10,25,18,4,3,14,21,83,1,
SC ST v NORFLK 25-Feb-2023,2,21,31,7,16,25,31,10,30,12,7,3,20,20,88,1,-8.0
SC ST v NORFLK 25-Feb-2023,1,14,36,11,34,15,21,19,13,17,6,3,11,24,76,0,8.0
CHAR v RICE 25-Feb-2023,1,21,39,7,15,7,10,5,33,8,2,1,9,11,70,1,-7.0
CHAR v RICE 25-Feb-2023,2,13,27,7,27,7,12,4,23,10,6,0,7,11,54,0,7.0
W KY v UAB 25-Feb-2023,2,24,47,5,19,9,15,15,22,15,10,1,7,13,72,1,-6.0
W KY v UAB 25-Feb-2023,1,18,36,5,20,9,12,12,24,13,1,6,14,13,60,0,6.0
FAU v UTEP 25-Feb-2023,1,16,29,11,26,10,16,11,27,12,5,2,12,17,75,1,-12.0
FAU v UTEP 25-Feb-2023,2,17,44,1,10,12,15,11,21,4,6,4,15,17,49,0,12.0
FIU v UTSA 25-Feb-2023,1,18,38,11,18,22,27,8,21,13,9,4,20,23,91,0,
FIU v UTSA 25-Feb-2023,2,23,46,8,20,25,31,20,20,16,13,4,17,18,95,1,
COLUMB v BROWN 25-Feb-2023,2,29,50,4,17,14,18,16,22,11,8,2,13,9,84,1,-7.5
COLUMB v BROWN 25-Feb-2023,1,14,26,13,25,6,8,2,19,14,7,2,18,19,73,0,7.5
PENN v DART 25-Feb-2023,2,16,26,13,29,8,14,6,15,16,4,1,15,12,79,0,10.0
PENN v DART 25-Feb-2023,1,24,33,8,19,17,18,5,23,13,9,3,15,16,89,1,-10.0
HARV v PRINCE 25-Feb-2023,1,14,35,5,23,13,18,14,24,7,4,0,6,12,56,0,1.0
HARV v PRINCE 25-Feb-2023,2,16,28,7,24,5,6,6,28,11,4,0,10,12,58,1,-1.0
YALE v CORN 25-Feb-2023,2,11,19,8,30,12,17,5,21,10,11,0,13,19,58,0,7.5
YALE v CORN 25-Feb-2023,1,21,32,7,19,13,18,5,28,19,7,1,13,19,76,1,-7.5
NAVY v COLGAT 25-Feb-2023,2,21,50,5,11,7,12,14,31,10,1,4,8,10,64,1,-2.0
NAVY v COLGAT 25-Feb-2023,1,15,43,8,22,6,6,11,24,14,5,4,4,16,60,0,2.0
BINGHA v MAINE 25-Feb-2023,1,21,47,6,18,7,12,11,32,17,7,6,16,16,67,0,-2.5
BINGHA v MAINE 25-Feb-2023,2,21,48,4,22,17,23,15,29,7,14,2,13,14,71,1,2.5
UMASSL v UNH 25-Feb-2023,1,30,45,8,20,8,11,9,25,16,11,3,4,15,92,1,-10.5
UMASSL v UNH 25-Feb-2023,2,15,30,5,21,10,15,8,20,7,3,2,17,14,55,0,10.5
ALBANY v NJIT 25-Feb-2023,1,16,31,9,26,23,28,13,28,10,6,1,9,16,82,1,-1.5
ALBANY v NJIT 25-Feb-2023,2,18,38,8,20,8,13,7,21,12,4,1,9,18,68,0,1.5
BRYANT v VERMNT 25-Feb-2023,1,19,30,7,27,7,7,8,26,12,4,3,12,14,66,0,2.5
BRYANT v VERMNT 25-Feb-2023,2,18,33,9,23,7,11,3,22,12,3,3,7,12,70,1,-2.5
NC ST v CLEM 25-Feb-2023,2,24,38,10,19,18,22,7,29,9,4,1,11,20,96,1,6.0
NC ST v CLEM 25-Feb-2023,1,17,36,8,24,13,20,11,19,9,6,3,10,19,71,0,-6.0
MIAMI v FSU 25-Feb-2023,2,26,43,7,20,12,14,5,25,18,10,6,11,12,85,1,14.0
MIAMI v FSU 25-Feb-2023,1,26,45,8,19,8,11,7,24,18,7,2,12,12,84,0,-14.0
GATECH v LOUIS 25-Feb-2023,1,15,27,12,29,17,22,7,22,17,7,5,10,16,83,1,-5.0
GATECH v LOUIS 25-Feb-2023,2,23,44,4,17,9,12,14,23,12,3,4,14,20,67,0,5.0
WAKE v N DAME 25-Feb-2023,2,16,33,5,20,11,14,5,27,9,7,7,11,21,58,0,6.5
WAKE v N DAME 25-Feb-2023,1,9,26,12,33,12,19,15,27,13,6,6,13,18,66,1,-6.5
PITT v SYR 25-Feb-2023,1,16,27,16,41,19,22,18,19,27,6,3,5,17,99,1,-6.0
PITT v SYR 25-Feb-2023,2,19,40,9,16,17,24,11,20,13,2,2,11,16,82,0,6.0
UNC v UVA 25-Feb-2023,1,12,25,10,22,17,22,3,34,12,1,8,12,14,71,1,-1.5
UNC v UVA 25-Feb-2023,2,23,56,4,12,5,11,9,23,14,7,2,4,18,63,0,1.5
DUKE v VT 25-Feb-2023,1,23,35,7,18,14,17,7,30,18,6,6,9,17,81,1,-7.0
DUKE v VT 25-Feb-2023,2,15,38,8,19,11,16,8,18,12,6,1,9,17,65,0,7.0
MIDTEN v LATECH 25-Feb-2023,2,16,51,3,18,8,10,18,24,6,6,3,8,12,49,0,
MIDTEN v LATECH 25-Feb-2023,1,12,24,9,28,12,18,9,32,13,3,8,11,12,63,1,
ARIZ v AZ ST 25-Feb-2023,1,16,27,11,26,23,34,7,28,16,6,0,13,15,88,0,-12.0
ARIZ v AZ ST 25-Feb-2023,2,25,39,11,28,6,10,6,22,23,9,5,11,23,89,1,12.0
CAL v WASHST 25-Feb-2023,1,14,33,5,18,14,18,3,29,12,4,4,6,18,57,0,11.5
CAL v WASHST 25-Feb-2023,2,12,29,6,25,21,26,8,31,7,2,2,6,19,63,1,-11.5
ORE ST v OREGN 25-Feb-2023,1,14,31,8,17,15,21,8,24,13,4,2,8,15,67,0,8.5
ORE ST v OREGN 25-Feb-2023,2,13,37,10,21,13,15,13,23,16,6,1,6,13,69,1,-8.5
UTAH v USC 25-Feb-2023,2,10,27,11,23,9,14,7,29,11,3,7,12,12,62,1,-2.0
UTAH v USC 25-Feb-2023,1,15,41,5,22,4,11,17,25,10,7,3,10,13,49,0,2.0
COPPIN v UMES 25-Feb-2023,1,14,31,5,22,14,22,8,26,11,5,0,16,26,57,0,3.0
COPPIN v UMES 25-Feb-2023,2,13,23,10,31,22,31,10,29,16,11,1,12,20,78,1,-3.0
MORGAN v DEL ST 25-Feb-2023,2,27,49,5,21,9,13,18,24,16,9,2,17,17,78,0,5.5
MORGAN v DEL ST 25-Feb-2023,1,24,41,9,15,8,17,5,23,21,7,7,17,16,83,1,-5.5
LOY MD v AMER 25-Feb-2023,2,21,43,5,21,20,24,17,29,9,4,4,12,18,77,0,1.0
LOY MD v AMER 25-Feb-2023,1,17,34,11,26,16,23,8,20,17,11,3,5,16,83,1,-1.0
HOLYCR v ARMY 25-Feb-2023,2,24,45,8,22,8,14,11,28,14,5,2,7,14,80,1,-4.0
HOLYCR v ARMY 25-Feb-2023,1,25,49,3,13,6,12,10,26,12,4,5,10,14,65,0,4.0
ALA ST v AL A&M 25-Feb-2023,2,14,32,5,16,12,21,7,24,10,7,4,10,13,55,1,
ALA ST v AL A&M 25-Feb-2023,1,9,30,9,30,5,8,19,27,10,4,2,12,14,50,0,
ALCORN v PV A&M 25-Feb-2023,1,25,49,2,10,15,18,10,19,8,6,3,14,18,71,0,
ALCORN v PV A&M 25-Feb-2023,2,18,41,7,19,18,21,9,19,10,8,3,14,20,75,1,
BECOOK v SOUTHR 25-Feb-2023,1,8,25,9,26,17,26,8,28,9,5,4,10,17,60,1,5.0
BECOOK v SOUTHR 25-Feb-2023,2,13,33,5,21,12,19,12,30,6,5,1,17,20,53,0,-5.0
FL A&M v GRAMB 25-Feb-2023,1,11,31,3,10,24,31,9,26,6,9,5,22,22,55,0,
FL A&M v GRAMB 25-Feb-2023,2,20,45,6,13,11,20,13,20,12,13,1,12,22,69,1,
BU v LEHIGH 25-Feb-2023,1,14,40,7,21,10,14,15,29,9,5,3,11,18,59,1,
BU v LEHIGH 25-Feb-2023,2,15,35,4,14,14,20,5,28,4,6,3,11,20,56,0,
USF v SMU 25-Feb-2023,2,16,30,7,23,14,22,8,19,9,9,0,10,22,67,0,4.5
USF v SMU 25-Feb-2023,1,15,25,8,21,17,26,7,26,7,5,3,16,17,71,1,-4.5
E CAR v HOU 25-Feb-2023,1,8,28,8,22,17,28,9,19,12,6,4,8,14,57,0,20.0
E CAR v HOU 25-Feb-2023,2,23,48,6,18,12,15,17,31,14,5,6,9,17,76,1,-20.0
IOWAST v OKLA 25-Feb-2023,1,14,43,4,15,10,17,11,16,6,6,2,5,16,50,0,-7.0
IOWAST v OKLA 25-Feb-2023,2,9,18,10,23,13,14,6,33,15,3,8,18,18,61,1,7.0
TXTECH v TCU 25-Feb-2023,2,27,47,6,21,11,13,13,20,19,6,2,10,18,83,1,2.0
TXTECH v TCU 25-Feb-2023,1,23,40,7,20,15,21,11,20,13,3,2,12,10,82,0,-2.0
OKLAST v KAN ST 25-Feb-2023,2,16,28,8,21,17,20,4,29,14,8,2,16,22,73,1,2.0
OKLAST v KAN ST 25-Feb-2023,1,18,33,5,23,17,23,7,23,10,4,5,11,17,68,0,-2.0
BAYLOR v TEXAS 25-Feb-2023,1,16,31,9,19,22,29,8,29,12,8,4,21,17,81,1,-3.0
BAYLOR v TEXAS 25-Feb-2023,2,17,33,10,27,8,12,6,19,20,7,1,15,22,72,0,3.0
